epoch,velocity: 20,velocity: 25,velocity: 30,velocity: 35,velocity: 40,velocity: 45,velocity: 50
1,53.5983016983017,52.851548451548446,52.89010989010989,53.883316683316686,52.14565434565435,53.236363636363635,53.87352647352648
2,53.97082917082917,54.89060939060939,54.34875124875125,51.58661338661339,53.57042957042957,54.513686313686314,54.25744255744256
3,57.52287712287713,55.735264735264735,59.270529470529475,61.18551448551448,55.81318681318681,57.23356643356643,58.29960039960041
4,61.83316683316683,58.817182817182825,70.21348651348652,70.93476523476524,58.9982017982018,61.72657342657343,73.08441558441558
5,73.44005994005994,65.77682317682317,86.58401598401598,87.68631368631368,70.86383616383617,77.98621378621378,91.07422577422577
6,84.47192807192808,78.1975024975025,96.76443556443557,96.7041958041958,89.35874125874126,92.8961038961039,99.09230769230768
7,90.9911088911089,89.63876123876125,97.86743256743257,98.03726273726274,96.28731268731269,99.11398601398601,99.61928071928072
8,91.0979020979021,96.65784215784215,97.74025974025975,98.46463536463537,98.3025974025974,99.51868131868132,99.74565434565434
9,94.0988011988012,96.91848151848151,98.05024975024975,98.54415584415584,98.53636363636363,99.55004995004995,99.78201798201798
10,94.55264735264736,97.22307692307692,98.1911088911089,98.83086913086913,99.07122877122877,99.5902097902098,99.83126873126874
11,94.27162837162837,97.389010989011,98.07042957042957,98.78021978021978,99.23916083916083,99.64445554445554,99.8908091908092
12,93.94715284715285,97.26663336663337,98.21448551448552,99.04105894105895,99.44375624375624,99.65794205794207,99.9071928071928
13,94.60889110889111,97.40369630369631,97.87372627372626,99.1949050949051,99.48971028971029,99.47572427572428,99.93306693306694
14,94.52797202797203,97.09890109890111,98.21968031968032,99.087012987013,99.43526473526474,99.68061938061939,99.90199800199801
15,94.80219780219781,97.17172827172827,97.88101898101898,99.21308691308691,99.53226773226773,99.78321678321679,99.92387612387613
16,94.5064935064935,96.27682317682317,98.24075924075925,99.27002997002997,99.54195804195804,99.74145854145854,99.93976023976025
17,94.91858141858141,96.90499500499502,98.01678321678322,98.94415584415584,99.47552447552448,99.82737262737263,99.94785214785215
18,94.63596403596404,97.43346653346653,98.2918081918082,99.21838161838163,99.53276723276723,99.7992007992008,99.93076923076923
19,94.48211788211788,97.21518481518481,98.21868131868132,99.13896103896104,99.50649350649351,99.81298701298701,99.95034965034965
20,94.75154845154844,97.14095904095905,98.23276723276723,99.34775224775225,99.49570429570429,99.8055944055944,99.85434565434565
21,94.53026973026974,97.23596403596405,98.22667332667334,99.09330669330669,99.4934065934066,99.78971028971029,99.95594405594406
22,93.6045954045954,96.35724275724276,98.23486513486513,99.32807192807192,99.52207792207793,99.86123876123875,99.93246753246753
23,94.51888111888111,97.01068931068932,98.16943056943057,99.1912087912088,99.48021978021978,99.83556443556444,99.94855144855144
24,94.46323676323676,97.06063936063936,98.12557442557443,99.23716283716284,99.46953046953047,99.69200799200799,99.95124875124876
25,94.33086913086913,96.62867132867133,98.09950049950051,99.21528471528471,99.5142857142857,99.73256743256744,99.94725274725275
26,94.43766233766235,97.23356643356644,97.73646353646353,99.27542457542458,99.4958041958042,99.8943056943057,99.96253746253745
27,94.29900099900101,96.60809190809191,98.24325674325675,99.14445554445554,99.47682317682319,99.86643356643357,99.87232767232767
28,93.75794205794206,96.94895104895105,98.28541458541459,99.196003996004,99.57882117882117,99.83276723276722,99.95974025974026
29,93.88501498501498,96.81688311688312,98.24155844155844,99.19240759240759,99.52607392607392,99.72987012987014,99.93076923076923
30,94.11578421578422,96.91268731268732,98.2107892107892,99.25064935064935,99.51118881118882,99.75104895104894,99.78621378621378
31,94.02267732267731,96.92227772227773,98.27642357642358,99.1944055944056,99.52277722277722,99.85664335664336,99.95704295704296
32,94.01618381618381,97.17922077922077,98.32947052947053,99.14615384615385,99.52987012987013,99.90789210789211,99.96453546453546
